smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
COc1ccc(OC)c(Cl)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC2CC1CN2c1ncc(-c2cccc3[nH]ccc23)cn1,,,0.0,,,,,,,,
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1ccc(NC(=O)NC2CC2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,,,1.0,,,,,,,,
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO,,,0.0,,,,,,,,
C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,,,1.0,,,,,,,,
CCC(CC)COCCO,,0.0,,,,,,,,,
CCCCCC(=O)CC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(CC)Oc1cc(Cl)c(Br)cc1Cl,,1.0,,,,,,,,,
CC[N+]1(C)CCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC(c1ccc(F)cc1)c1ccc(F)cc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,,,1.0,,,,,,,,
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,,1.0,,,,,,,,,
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,,,1.0,,,,,,,,
Fc1ccc2ccccc2n1,0.0,,,,,,,,,,
CCOC(=O)C(N)CS,1.0,,,,,,,,,,
COc1ccc(CCCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(OC)cc2)cc1,,,0.0,,,,,,,,
O=C(Nc1cc(Cl)c(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)NC1CC1,,,1.0,,,,,,,,
O=C(O)c1cc(Cl)cc(Cl)c1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1nc(C)cc(OC(=O)N(C)C)n1,,1.0,,,,,,,,,
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,,,,,,0.0,0.0,,1.0,,0.0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,0.0,,,,,,,,,
CCCCCCCC(=O)Cl,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(I)cc1,,1.0,,,,,,,,,
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,,,,,0.0,1.0,0.0,,,0.0,0.0
Nc1ccc2cccnc2c1,1.0,,,,,,,,,,
CCC[NH+]1C[C@H](CSC)C[C@H]2c3cccc4c3[C@H](C=N4)C[C@H]21,,,1.0,,,,,,,,
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,,,,0.0,,,0.0,,,,
Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1,0.0,,,,,,,,,,
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,,0.0,,,,,,0.0,0.0,,
N#CC(=C(N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,,,0.0,,,,,,,,
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nc1ccc(-c2ccsc2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,,,1.0,,,,,,,,
O=C(NC1CC1)c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,,,1.0,,,,,,,,
C=CCOC(=O)CC#N,,1.0,,,,,,,,,
CC(=O)C1OC1(C)C,,0.0,,,,,,,,,
O=C(NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,,,1.0,,,,,,,,
OC1C=Cc2ccc3ncccc3c2C1O,0.0,,,,,,,,,,
[N-]=[N+]=Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCN)cc3)c3cc(N=[N+]=[N-])ccc3nc2c1,1.0,,,,,,,,,,
O=Cc1cccc2cccnc12,1.0,,,,,,,,,,
CN(C)CCC1CCN(c2cc(C(=O)NCC3CCC(CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,,,0.0,,,,,,,,
COc1cc(N=Nc2ccccc2)ccc1N,1.0,,,,,,,,,,
CC(=O)Nc1cc2c(cc1Cl)-c1ccccc1C2,1.0,,,,,,,,,,
O=C(O)COc1ccc(Cl)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccnc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,,,0.0,,,,,,,,
Cn1c(N)nc2c3cnccc3ccc21,1.0,,,,,,,,,,
CCOP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,,1.0,,,,,,,,,
O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,,,1.0,,,,,,,,
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,,0.0,,,,,,,,,
Nc1ncc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1,,,0.0,,,,,,,,
CC(C)COS(=O)(=O)c1ccccc1,1.0,,,,,,,,,,
C=C(C#N)CCC#N,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3occc3c2)nn1,,,1.0,,,,,,,,
CN(C)Cc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,,,1.0,,,,,,,,
O=CCc1ccccc1,,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0
N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,,,1.0,,,,,,,,
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,,,,0.0,,0.0,0.0,0.0,0.0,0.0,
O=C(NO)c1cnc(N2C[C@H]3CN(Cc4ccc5ccccc5c4)C[C@H]3C2)nc1,,,1.0,,,,,,,,
Cc1ccc(OCc2cccc(COc3ccc(C)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,,,0.0,,,0.0,,1.0,0.0,,1.0
Cc1coc2c1CCC(C)C2,0.0,,,,0.0,,0.0,0.0,0.0,,0.0
COC(=O)C(Cl)Cc1ccc(Cl)cc1,,0.0,,,,,,,,,
Cc1ccc(OCC2CO2)cc1,1.0,,,,,,,,,,
Nc1ccnc2ccccc12,0.0,,,,,,,,,,
C=CCC(CC=C)C(=O)O,,0.0,,,,,,,,,
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,0.0,1.0,0.0,,,,0.0,0.0
O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,,1.0,,,,,,,,,
NC(=O)Nc1ccccc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,,,1.0,,,,,,,,
CC(O)CCl,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CC(=O)N[C@@H]1CC[C@@H](C(=O)NC(c2ccc(F)cc2)c2ccc(F)cc2)[C@H](c2ccc(Br)cc2)C1,,,1.0,,,,,,,,
Fc1cccc(Cl)c1CCl,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0
NC1CCS(=O)(=O)C1,,0.0,,,,,,,,,
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cccc(N=C(NC#N)c2ccc(-c3ccc(Cl)cc3)o2)c1,,,0.0,,,,,,,,
CNc1ccc(/C=C/c2c(F)cccc2Cl)cc1,,,0.0,,,,,,,,
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(N=[N+]=[N-])cc12,1.0,,,,,,,,,,
CC(=O)Nc1ccc2ncccc2c1,1.0,,,,,,,,,,
Cc1ccc(COC(=O)N2CCC(COc3ncccn3)CC2)cc1,,,0.0,,,,,,,,
O=S1(=O)OCCO1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=Cc1ccc(Cl)cc1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0
Cc1cnc2ccc3c(ncn3C)c2n1,0.0,,,,,,,,,,
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0.0,,,,,,,,,,
CCCCOCCOCCCO,,0.0,,,,,,,,,
c1cnc2c(c1)ccc1ncccc12,1.0,,,,,,,,,,
Cc1cnc2c(ccc3c2nc(N)n3C)n1,1.0,,,,,,,,,,
N#CCCC[Si](Cl)(Cl)Cl,,0.0,,,,,,,,,
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,,1.0,,0.0,0.0,1.0,0.0,,,0.0,0.0
CN1CC2CC1CN2c1ccc(-c2ccc3cc[nH]c3c2)cn1,,,1.0,,,,,,,,
Nc1ncnc(Nc2ccc(Cl)cc2)n1,,,,1.0,,1.0,0.0,,,0.0,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,,,,,,0.0,0.0,,
CCN(O)CC,,,,,,,0.0,0.0,0.0,0.0,0.0
S=C=NCCc1ccccc1,1.0,,,1.0,,1.0,0.0,,1.0,,
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2sncc2Cl)C3=O)ccc2c1COC2=O,,,1.0,,,,,,,,
CC=CC=CCOCCC#N,,0.0,,,,,,,,,
CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,,,1.0,,,,,,,,
Nc1ccc(-c2ccsc2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,,,1.0,,,,,,,,
COc1cccc2nc(CCCN(C)CC[C@]3(OC(=O)C(C)C)C[C@H]4CCC[C@@H]3c3ccccc34)[nH]c12,,,1.0,,,,,,,,
COCCCN,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCC(=O)O.c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,,,,0.0,0.0,1.0,0.0,,,0.0,0.0
CCCCOC(=O)/C=C\C(=O)OCCCC,0.0,,,0.0,,0.0,0.0,,,,
CCCCCCCC(=O)Oc1ccc(C)cc1,,0.0,,,,,,,,,
CCCCC(O)c1ccccc1,,0.0,,0.0,0.0,1.0,0.0,,,0.0,0.0
CCn1c(N)nc2c3nc(C)cnc3ccc21,1.0,,,,,,,,,,
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,,,0.0,,,,,,,,
CCCOP(C)(=O)SCCC,,1.0,,,,,,,,,
COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2Cc2nc3ccc(Cl)cc3[nH]2)cc1,,,1.0,,,,,,,,
O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,,,0.0,,,,,,,,
C[C@H]1OC(=O)[C@]2(N3CC(C(N)=O)C3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,,0.0,,,,,,,,
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,,1.0,,,,,,,,,
CC(=O)N1CCC(c2[nH]nc(-c3ccc(F)cc3)c2-c2ccncc2)CC1,,,1.0,,,,,,,,
Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(Cc3cccc(C#N)c3)c3ccccc3)CC2)CC1,,,1.0,,,,,,,,
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,,,0.0,,,,,,,,
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,,,,1.0,1.0,,0.0,1.0,,1.0,
CC(C)(O)C(Cl)(Cl)Cl,,,,,,,,0.0,0.0,,
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,,0.0
OCCOCCOCCO,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1(c2cccc(O)c2)CCN(C)CC1C,,0.0,,,,,,,,,
C(#Cc1ccc2ccccc2n1)c1ccccn1,,,0.0,,,,,,,,
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,,,,,,,,1.0,,,
CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,,,,1.0,1.0,,0.0,1.0,0.0,1.0,0.0
Cc1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1,,,1.0,,,,,,,,
CC(=O)Nc1cccc2c1-c1ccccc1C2,1.0,,,,,,,,,,
Cc1cnc2cc(CO)c3c(nc(N)n3C)c2n1,1.0,,,,,,,,,,
COc1ccc(-c2noc(C3=CC4(CCN(Cc5nc(C)no5)CC4)c4ccccc43)n2)cc1,,,0.0,,,,,,,,
CCCCn1cc[n+](C)c1.[Cl][Fe-]([Cl])([Cl])[Cl],,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CCCCCC=CCC=CCCCCCCCC(=O)N(CCO)CCO,,0.0,,,,,,,,,
O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,,,,0.0,,,,,1.0,,
CCOCCOCC,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1cccc(C(C)(C)O)c1,,0.0,,,,,,,,,
CCOC(=S)[S-],,,,0.0,,0.0,0.0,1.0,1.0,0.0,0.0
COc1ccc(-c2noc(C3=CC4(CCN(C(=O)[C@@H]5CCCN5C)CC4)c4ccccc43)n2)cc1,,,0.0,,,,,,,,
Cc1cc2c(nc(N)n2C)c2nccnc12,1.0,,,,,,,,,,
Cc1ccc(S(=O)(=O)NN)cc1,1.0,1.0,,,,,,,,,
Oc1cc(O)c2ccccc2n1,1.0,,,,,,,,,,
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,,1.0,,1.0,0.0,,0.0,0.0,0.0,,0.0
CCCCn1cc[n+](C)c1C,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@@H](C)C(=O)N(C)C)c34)cc2C)cn1,,,0.0,,,,,,,,
O=C(NC1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12,,,1.0,,,,,,,,
COC(=O)c1ccccc1O,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)c1nnc2c3ccccc3ccn12,,1.0,,,,,,,,,
OCC1(NCCCC2CCc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc32)CCCC1,,,1.0,,,,,,,,
S=c1[nH]c2ccccc2[nH]1,,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,,1.0,,,,,,,,,
O=S(=O)(c1ccc(C=Cc2ccc(F)cc2)nc1)c1ccccc1F,,,1.0,,,,,,,,
Oc1cnc2ccccc2c1,0.0,,,,,,,,,,
CC(=O)Nc1cccc(-c2ccc([C@H]3CN(C)C[C@@H]3NS(=O)(=O)C(C)C)cc2)c1,,,0.0,,,,,,,,
COc1nsc2ccc(OCC3CO3)cc12,1.0,,,,,,,,,,
CC(COC(C)(C)C)OCCCO,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1nncc2ccncc12,0.0,,,,,,,,,,
COc1ccccc1-c1nc2c(C(=O)NC3CC4CCCC(C3)N4C)cccc2o1,,,1.0,,,,,,,,
Cc1c(N)cccc1Cl,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc2c(c1)Cc1ccccc1-2,,,,1.0,,1.0,,1.0,0.0,,0.0
C/C=C1/N(C)C(C)CC1(c1ccccc1)c1ccccc1,,,0.0,,,,,,,,
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,0.0,,,,,,,,,
OCCOCC#CCOCCO,,,,0.0,0.0,0.0,0.0,,0.0,,0.0
CCc1cccc(NC(=O)N2CCc3nc(-c4cncnc4)nc(-c4ccccc4C)c3C2)c1,,,1.0,,,,,,,,
CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,,,,0.0,0.0,0.0,0.0,1.0,,,
CC(=O)c1ccc(C)cc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1,0.0,,,,,,,,,,
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1,,,1.0,,,,,,,,
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,,,1.0,,,,,,,,
CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2ccsc2)cc1,,,0.0,,,,,,,,
COc1cc2nc(-c3cc(F)ccc3O)nc(N[C@@H]3CNC[C@H]3C(C)(C)O)c2cc1OC,,,0.0,,,,,,,,
Cc1cnc2c(C)c(C)c3c(nc(N)n3C)c2n1,1.0,,,,,,,,,,
N#CC(Cl)Br,1.0,,,,,,,,,,
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,,,1.0,,,,,,,,
CCCCC(C)=O,,0.0,,,,,,,,,
C[C@@H]1NC(c2cc(C#N)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,,,0.0,,,,,,,,
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,,,,1.0,,1.0,0.0,,,,0.0
Cn1c(N)nc2nc3ncccc3cc21,0.0,,,,,,,,,,
CC(=O)Nc1cccc2cccnc12,1.0,,,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1N1CCOCC1,,,1.0,,,,,,,,
Cn1c(N)nc2c3ncccc3ccc21,1.0,,,,,,,,,,
Cn1c(N)nc2c3ccncc3ccc21,1.0,,,,,,,,,,
CCNC(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,,,1.0,,,,,,,,
O=S(=O)(Nc1ccc(Cl)cc1)c1cccc2cccnc12,0.0,,,,,,,,,,
CN(Cc1ccc(C(F)(F)F)cc1)c1cc(C(=O)Nc2ccccc2)ncn1,,,1.0,,,,,,,,
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,,,0.0,,,,,,,,
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,,,0.0,,,,,,,,
CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.0,1.0,,,,,,,,,
CCn1cc[n+](C)c1.COS(=O)(=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc2nc3ccc(C)c(N)c3nc2cc1N,1.0,,,,,,,,,,
COc1ccccc1C=Nc1ccccc1C(=O)O,,0.0,,,,,,,,,
CCCCCCCCCCCCCCCCCC(N)=O,0.0,,,,,,,,,,
CCCC[N+]1(C)CCCC1.N#CN=C=[N-],,,,,0.0,,0.0,0.0,0.0,0.0,0.0
CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,,,0.0,,,,,,,,
CCOCCCCO,,0.0,,,,,,,,,
Cn1cnc(-c2ccc(N)c(NC(=O)c3ccc(N4CCC5(CCNC5)CC4)nc3)c2)c1,,,1.0,,,,,,,,
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,,,0.0,,,,,,,,
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)cncc2Cl)CC1,,,1.0,,,,,,,,
Nc1ccc(-c2ccc(F)cc2)cc1,,,,1.0,,1.0,0.0,,0.0,,0.0
COc1ccccc1[C@H](c1cccc2ccccc12)[C@@](C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1,,,0.0,,,,,,,,
CN(C)c1ccc(/C=C/c2c(F)cccc2F)cc1,,,0.0,,,,,,,,
CCN(CC)CCOCCO,,0.0,,,,,,,,,
CC1(C)CCC(NC(=O)c2cc3c(Cl)cc(Cl)cc3[nH]2)CC1,,,0.0,,,,,,,,
O=C(O)c1cc(Cl)cc(Cl)c1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1c(Cl)ccc2c1N1[C@H](CNC[C@H]1C)C2,,,1.0,,,,,,,,
O=C1CC[C@@H](C(=O)O)N1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,,,0.0,,,,,,,,
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,,,,,,,,
Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1.0,,,,,,,,,,
Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,0.0,,,,,,,,,,
NC1=[NH+]C[C@H]2c3ccccc3Cc3ccccc3N12,,,0.0,,,,,,,,
Clc1nncc2ncccc12,0.0,,,,,,,,,,
c1ccc(CN2CCN(Cc3nc(-c4ccccc4)no3)CC2)cc1,,,0.0,,,,,,,,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Oc1cccc(Cl)c1Cl,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,,0.0,,,,,,,,,
Cc1ccc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,,,0.0,,,,,,,,
N#CCCCC(C#N)CCC#N,,,,0.0,0.0,,0.0,,0.0,0.0,0.0
ClC/C=C/CCl,1.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
CC1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,,,1.0,,,,,,,,
O=[N+]([O-])c1cc2[nH]c3ccc4ccccc4c3c2c2cccc(O)c12,1.0,,,,,,,,,,
CCCCCCCCP(=O)(O)O,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0
NC(=O)Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,,,1.0,,,,,,,,
CNP(O)(=S)OC(C)C,,0.0,,,,,,,,,
O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
COC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,,,0.0,,,,,,,,
CCCCC1CCC(=O)O1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(N)Cc1ccc(Cl)cc1,0.0,,,,,,,,,,
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
Cn1c(N)nc2cc(C#N)ccc21,1.0,,,,,,,,,,
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F,,,1.0,,,,,,,,
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,,,0.0,,,,,,,,
Nc1cccc2cccnc12,1.0,,,,,,,,,,
N#Cc1c(Cl)cccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CSCSC#N,0.0,1.0,,0.0,,,1.0,,1.0,,1.0
Cc1c(C)c2c(N)c3ccccc3nc2c2ccccc12,1.0,,,,,,,,,,
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,,,,1.0,,,,1.0,,,
Nc1cncc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,,,1.0,,,,,,,,
CCOc1ccc(C(=O)COC(=O)CCC(=O)O)c2ccccc12,,0.0,,,,,,,,,
CNC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,,,0.0,,,,,,,,
O=C(Nc1ccc(Cl)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ncccc1Cl,,,0.0,,,,,,,,
CCCc1nc(C)cc(OP(=S)(OCC)OCC)n1,,1.0,,,,,,,,,
c1ccc2cc(C3CO3)ccc2c1,1.0,,,,,,,,,,
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
Cc1cc(Nc2ccc(O)cc2)ccc1N,1.0,,,,,,,,,,
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,,,0.0,,,,,,,,
Fc1ccccc1-c1nc(COc2ccc3c(c2)C(N2CCN(C4CCCC4)CC2)CC3)no1,,,1.0,,,,,,,,
CCCCCCCC(=O)N(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
