smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
CCOc1ccccc1[N+](=O)[O-],1.0,,,,,,,,,,
CC(C)Oc1ccc(F)cc1-c1ccc(N2CC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)OC2=O)nc1,,,0.0,,,,,,,,
CC(=O)Nc1ccc(C)c(N)c1,1.0,,,,,,,,,,
O=C(O)CCC(=O)Nc1ccc(Cl)cc1,0.0,,,,,,,,,,
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,1.0,,0.0,,,0.0,1.0,0.0,1.0,1.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.0,,,,,,,,,
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(F)cn2)cc1)OCC1CCCO1,,,0.0,,,,,,,,
CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1,,,,0.0,,,0.0,,,0.0,
O=C(O)CC1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)OC1,,,1.0,,,,,,,,
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(Cc1ccccc1)N=O,1.0,1.0,,,,,,,,,
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccccc1,,,1.0,,,,,,,,
Cc1cccc(C(C)(C)C)c1O,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,1.0,,,,,,,,,,
OC(c1ccc(F)cc1)c1ccc(F)cc1,,,0.0,,,,,,,,
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCC=C2,1.0,,,,,,,,,,
O=[N+]([O-])c1cnc(Cl)c([N+](=O)[O-])c1,,1.0,,,,,,,,,
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,,,,,,,,0.0,0.0,,
COc1ccc(CN2CCC(NC(=O)C3=CC(=O)c4ccc(F)cc4C3)CC2)cc1,,,1.0,,,,,,,,
Cc1nc([N+](=O)[O-])cc2c1[nH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc12,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)Cc1cccc([N+](=O)[O-])c1-2,1.0,,,,,,,,,,
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2C[C@H]1CCCO1,,,0.0,,,,,,,,
CC(=O)NNc1ccc(CO)cc1,1.0,,,,,,,,,,
COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,,1.0,,,,,,,,
C1CN2CCC1CC2,,1.0,,,,,,0.0,0.0,,
O=[N+]([O-])c1cc2cc3ccc4cccc5ccc(c2o1)c3c45,1.0,,,,,,,,,,
CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],,0.0,,,,,,,,,
Cc1ccc(CNC2=NCCS2)cc1,,1.0,,,,,,,,,
CC(CN(C)C)CN1c2ccccc2[S+]([O-])c2ccc(C#N)cc21,,,1.0,,,,,,,,
O=C1CCC(=O)N1c1cc(Cl)c(Cl)c(Cl)c1,0.0,,,,,,,,,,
CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(C3CCc4cc(C#N)ccc4C3)CC1)O2,,,1.0,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(CCC(F)(F)F)C21CCC1,,,0.0,,,,,,,,
CCC(=O)c1ccc(Cl)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)N1CC=Cc2ccccc21,,1.0,,,,,,,,,
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,1.0,,,,,,,,,
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,,,,0.0,,0.0,,,,,
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6cncc(F)c6)cc54)CC3)nc2N1,,,0.0,,,,,,,,
COc1c2ccoc2nc2c(O)c3c(c(CC=C(C)C)c12)OCO3,0.0,,,,,,,,,,
COc1cc(/C=C/c2nc(N)c3ccccc3n2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
c1ccc2cc(OCC3CCNCC3)ccc2c1,,,1.0,,,,,,,,
CN(C1c2cc(OCCCC(F)(F)F)ccc2OC(C)(C)C1O)S(C)(=O)=O,,,0.0,,,,,,,,
Cn1cccc1,0.0,,,,,,,,,,
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],,1.0,,,,,,,,,
Cc1ccc(C(C)(C)c2ccc(C)cc2)cc1,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
Cc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0.0,,,,,,,,,,
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCS4)(CC1)CO2,,,0.0,,,,,,,,
CC(C(=O)NC1(c2ccccc2)CCC(N2CCC(O)(Cc3ccccc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
Cc1c2ccccc2cc2c3c(ccc12)C(=O)C(=O)C=C3,1.0,,,,,,,,,,
CCN(CCCl)CCCNc1c2ccccc2nc2ccccc12,1.0,,,,,,,,,,
CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],1.0,,,,,,,,,,
Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1.0,,,,,,,,,,
Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,,,,,,,,,,
O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2ccc(=O)n(CC(=O)N(C)C(C)Cc3ccccc3)n2)cc1,,1.0,,,,,,,,,
CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,,0.0,,,,,,,,,
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C([O-])c1nc(O)nc(O)n1,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(=O)[nH]cn1,,,1.0,,,,,,,,
CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,,,0.0,,,,,,,,
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(CCOC6)C5)cc4)C3)o2)cc1,,,0.0,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,,,1.0,,,,,,,,
N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCC4)cc3)C(=O)C2)cc1,,,0.0,,,,,,,,
O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,,,1.0,,,,,,,,
COCCl,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3Cl)c3ccccc23)cc1,,,0.0,,,,,,,,
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,,,0.0,,,,,,,,
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,,,1.0,,,,,,,,
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,,,1.0,,,,,,,,
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7cc[n+]([O-])cc7)[nH]6)CC5)cc4)nc3n2)CC1,,,1.0,,,,,,,,
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc(CC(C)C)cc1,0.0,,,,,,,,,,
O=C=Nc1ccccc1,,0.0,,,,,,,,,
CC1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(C#N)cc3)CC2=O)cc1,,,0.0,,,,,,,,
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(C)(=O)=O)C1,,,0.0,,,,,,,,
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(C)(C)C)n3)C2=O)[C@H](CS(C)(=O)=O)C1,,,0.0,,,,,,,,
O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,0.0,,,,,,,,,,
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,,0.0,,,,,,,,,
COP(=O)(OC)OC(C)=CC(=O)OCc1ccccc1,,1.0,,,,,,,,,
Cc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,,,1.0,,,,,,,,
CC(C)c1cc(N)c([N+](=O)[O-])cc1N,1.0,,,,,,,,,,
C1=Cc2ccc3nc4ccc5ccccc5c4cc3c2CC1,1.0,,,,,,,,,,
c1ccc2c(c1)-c1ccccc1C1NC21,1.0,,,,,,,,,,
CCCCC(CC)CCl,,0.0,,,,,,,,,
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1ccccc12,1.0,,,,,,,,,,
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,,1.0,,,,,,,,,
CCN(CC)CCCC(C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1,,,0.0,,,,,,,,
CCC(C)(C)C1CCC(OC)CC1,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,1.0
Nc1cc([N+](=O)[O-])c(N)cc1F,1.0,,,,,,,,,,
COC(OC)c1ccccc1[N+](=O)[O-],,0.0,,,,,,,,,
O=C1C(=O)C(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1.0,,,,,,,,,,
CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C(=O)O)C1(O)CCCCC1,,0.0,,,,,,,,,
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1C[C@@H]1NCCc2cc(O)c(OC)cc21,,,1.0,,,,,,,,
C=C(C)C(=O)OCC(CCCC)CCCCCC,,0.0,,,,,,,,,
COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,,0.0,,,,,,,,,
O=[N+]([O-])c1ccc(Nc2ccccc2-c2ccccc2)c2nonc12,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2c3c(ccc([N+](=O)[O-])c13)-c1ccccc1-2,1.0,,,,,,,,,,
N/C1=N/C(=O)[C@@H]2CCCN2c2ccc(cc2)OC/C=C\CNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,,,0.0,,,,,,,,
O=C1NCCN1CC[NH+]1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,,,0.0,,,,,,,,
S=C1NCNCN1,,1.0,,,,,,,,,
COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,,,1.0,,,,,,,,
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCCO4)[nH]2)cc1,,,0.0,,,,,,,,
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl,,0.0,,,,,,,,,
CC(C)COc1cccc(/C=C2/SC(=O)NC2=O)c1N1CCCC(N)C1,,,0.0,,,,,,,,
NNc1ccccc1[N+](=O)[O-],1.0,,,,,,,,,,
O=C(O)C[C@@H]1COc2cc3c(cc21)OC[C@@H](c1cccc(Br)c1)O3,,,0.0,,,,,,,,
O=[N+]([O-])c1cccc(CO)c1,0.0,,,,,,,,,,
O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,,1.0,,,,,,,,,
Cc1ccc([N+](=O)[O-])c(C)c1,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,,0.0,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,,1.0,,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)c1ncccc12,,,1.0,,,,,,,,
COc1cc(-c2cn(C3CCc4ncccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
O=c1[nH]nc2n1-c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC2,,0.0,,,,,,,,,
O=[N+]([O-])c1c(Cl)cc2c(c1Cl)Oc1cc(Cl)c(Cl)cc1O2,0.0,,,,,,,,,,
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1cccnc12,1.0,,,,,,,,,,
NC(=O)Nc1ccc(Cl)c(Cl)c1,,,,,0.0,0.0,0.0,,0.0,1.0,
Fc1ccc2[nH]c(-c3ccccc3)c(C3CNCC[C@H]3F)c2c1,,,1.0,,,,,,,,
Clc1cccc(Cl)n1,0.0,,,,,,,,,,
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc([N+](=O)[O-])ccc1N,1.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1ccc(O)c(O)c1,0.0,0.0,,1.0,1.0,1.0,,1.0,1.0,1.0,0.0
O=C(O)c1cccc([N+](=O)[O-])c1,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(-c2ccc(N3CC(CNC(=O)c4ccc(-c5nc6cc(C#N)cc(C(C)C)c6o5)cc4)OC3=O)nc2)s1,,,0.0,,,,,,,,
NS(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1,,0.0,,,,,,,,,
CC(=O)c1ccc2ccccc2c1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl,,,1.0,,,,,,,,
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,,0.0,,,,,,,,
O=C(OCC1CCN(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)CC1)c1c2n(c3ccccc13)CCCO2,,,0.0,,,,,,,,
Cc1cn[nH]c1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,,,0.0,,,,,,,,
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,,,0.0,,,0.0,,,1.0,
CCCCC(CC)CN(CCO)CC(CC)CCCC,,0.0,,,,,,,,,
Nc1nc2ccc(OC3CNC3)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,,,0.0,,,,,,,,
COc1cc2c3c(c1)Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(OC)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,1.0,,,,,,,,,,
CCOc1cccc([N+](=O)[O-])c1,0.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)nc(/C=N/OCc1ccccc1[N+](=O)[O-])n2Cc1ccc(Cl)cc1Cl,1.0,,,,,,,,,,
CC1(C)Oc2ccc(Br)cc2C2(COC(N)=N2)C12COC2,,,0.0,,,,,,,,
CC(=NO)C(C)(O)C#Cc1ccccc1,,0.0,,,,,,,,,
COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3ccc4c(c3)CCC4)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CC(O)CN1CC(C)OC1=O,0.0,,,,,,,,,,
Cc1ccc([N+](=O)[O-])cc1C(=O)O,1.0,,,,,,,,,,
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(-c6ccccc6OC(F)(F)F)cn5)C(=O)O4)cc3)oc12,,,0.0,,,,,,,,
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
O=C1NCCN1CC[N+]1CCC(c2cn(-c3ccc(CCO)cc3)c3ccc(Cl)cc23)CC1,,,0.0,,,,,,,,
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,
COc1cc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CC(C)=CC1CC(C)=CCO1,,0.0,,,,,,,,,
Cc1cc(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,,1.0,,,,,,,,,
CC(C(=O)NC1(c2ccccc2)CCC(N2CCCCC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
CCC1=C(CC2NCCc3cc(OC)c(OC)cc32)CC2c3cc(OC)c(OC)cc3CCN2C1,0.0,,,,,,,,,,
[N-]=[N+]=NCCO,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2ccc3cccc4c5ccccc5c1c2c34,1.0,,,,,,,,,,
COc1cc(C)cc2c1C(=O)C=C(c1c(C)cc3c(c1OC)C(=O)C=CC3=O)C2=O,0.0,,,,,,,,,,
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,1.0,,,1.0,,,0.0,1.0,0.0,,0.0
O=[N+]([O-])c1cc2c3c(c1)CCc1cc([N+](=O)[O-])cc(c1-3)CC2,1.0,,,,,,,,,,
C[C@@H](OC1CCC2NC1(c1ccccc1)CC2S(=O)(=O)c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCC4)cc3)C(=O)C2)cc1.O=CO,,,0.0,,,,,,,,
Fc1ccc2c([C@@H]3C[NH2+]CC[C@H]3F)c(-c3ccsc3)[nH]c2c1,,,1.0,,,,,,,,
COc1cc(-c2cn(Cc3ccc4ccsc4c3)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=[N+]([O-])c1ccc2cccc3c2c1C=C3,1.0,,,,,,,,,,
Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,,,,,,,,,
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1[C@@H]1C[NH2+]CC[C@@H]1F,,,1.0,,,,,,,,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,,0.0,,,,,,,,,
COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nc(-c7ncccn7)n[nH]6)CC5)cc4)nc3n2)CC1,,,1.0,,,,,,,,
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,,,,0.0,1.0,0.0,0.0,0.0,,1.0,
CN=NNC,1.0,,,,,,,,,,
COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,,1.0,,,,,,,,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,,1.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
Cc1ccc2cccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cc5c(cn4)OCCO5)CC3)c2n1,,,1.0,,,,,,,,
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0
CCCCCC(CC)OC(=O)c1cccc(C(=O)OC(CC)CCCCC)c1,0.0,,,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CC(F)(F)C1,,,0.0,,,,,,,,
O=CC12CC=CCC1C1CC=CCC1O2,,0.0,,,,,,,,,
CS(=O)(=O)Nc1ccc(OCC(O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccc(F)c(F)c2F)cc1,,,1.0,,,,,,,,
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,,1.0,,,,,,,,,
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,1.0,,,,,,,,,
COc1cc(-c2cn(Cc3cccc4cccnc34)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
COc1cc(N2C(=O)N(Cc3c(F)cc(F)cc3F)c3ncccc3S2(=O)=O)cnc1OC,,,0.0,,,,,,,,
Cc1cccc(NO)c1,1.0,,,,,,,,,,
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,,,1.0,,,,,,,,
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,,1.0,,,,,,,,,
COc1cc(-c2cn(CC(=O)N(Cc3ccc(F)cc3)C3C4CC5CC(C4)CC3C5)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CS(=O)(=O)Nc1ccc(OCC(O)CNCCc2ccc(Cl)c(F)c2)cc1,,,1.0,,,,,,,,
CCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.0,,,,,,,,,
CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])n1[N+](=O)[O-],1.0,,,,,,,,,,
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,,,0.0,,,,,,,,
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],,0.0,,,,,,,0.0,,0.0
COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,,,0.0,,,,,,,,
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cc(F)cc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1,,,0.0,,,,,,,,
C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,,1.0,,,,,,,,
O=C(O)Cc1cccc2ccccc12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,1.0,,,,,,,,,
O=C(Nc1cccc(Cl)c1)OCC#CCCl,,1.0,,1.0,,,0.0,1.0,1.0,1.0,1.0
O=C(NCCCCN1CCOCC1)c1cc2ccccc2o1,,,0.0,,,,,,,,
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
COc1cc(-c2cn(CC(=O)N(c3ccccc3)c3ccccc3)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
COc1cc(N2C(=O)N(c3ccc(-c4coc(C(=O)O)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,0.0,,,,,,,,
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,,,,,,,,0.0,0.0,,
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
Cc1c([N+](=O)[O-])cnc2c1nc1c(C)cccn12,1.0,,,,,,,,,,
O=[N+]([O-])c1cc2c(cc3ccc4cccc5ccc2c3c45)o1,1.0,,,,,,,,,,
COc1ccc2c(N3CCC(CNS(N)(=O)=O)CC3)ncnc2c1,,,0.0,,,,,,,,
O=C1c2cc(Cl)ccc2OC2CCON12,,0.0,,,,,,,,,
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(COO)cc3)c3ccc(Cl)cc23)CC1,,,0.0,,,,,,,,
