task,model,split,y_true,y_prob,threshold
NR-AhR,SVM,val,0,0.059993514603774556,0.19999999999999996
NR-AhR,SVM,val,0,0.12832707859035494,0.19999999999999996
NR-AhR,SVM,val,0,0.09330938131811722,0.19999999999999996
NR-AhR,SVM,val,0,0.09286266137436583,0.19999999999999996
NR-AhR,SVM,val,0,0.022035899709451617,0.19999999999999996
NR-AhR,SVM,val,0,0.10282705096224926,0.19999999999999996
NR-AhR,SVM,val,0,0.04804078491969629,0.19999999999999996
NR-AhR,SVM,val,0,0.05617101356020485,0.19999999999999996
NR-AhR,SVM,val,0,0.07341596883444734,0.19999999999999996
NR-AhR,SVM,val,0,0.09672641097717168,0.19999999999999996
NR-AhR,SVM,val,0,0.08522830231151945,0.19999999999999996
NR-AhR,SVM,val,0,0.046026568926678724,0.19999999999999996
NR-AhR,SVM,val,0,0.11617136263681314,0.19999999999999996
NR-AhR,SVM,val,0,0.12124193092099167,0.19999999999999996
NR-AhR,SVM,val,1,0.14130888303171132,0.19999999999999996
NR-AhR,SVM,val,0,0.060298473317261514,0.19999999999999996
NR-AhR,SVM,val,0,0.1934301749167182,0.19999999999999996
NR-AhR,SVM,val,0,0.12195963639389036,0.19999999999999996
NR-AhR,SVM,val,0,0.05365949384930301,0.19999999999999996
NR-AhR,SVM,val,0,0.06034177245170341,0.19999999999999996
NR-AhR,SVM,val,0,0.058770666168220596,0.19999999999999996
NR-AhR,SVM,val,0,0.22407734360464696,0.19999999999999996
NR-AhR,SVM,val,0,0.08362378933978105,0.19999999999999996
NR-AhR,SVM,val,0,0.10891847827300444,0.19999999999999996
NR-AhR,SVM,val,1,0.04444611708046963,0.19999999999999996
NR-AhR,SVM,val,1,0.29819249115301943,0.19999999999999996
NR-AhR,SVM,val,0,0.06792608677723028,0.19999999999999996
NR-AhR,SVM,val,0,0.12291342048995603,0.19999999999999996
NR-AhR,SVM,val,0,0.13042466298912245,0.19999999999999996
NR-AhR,SVM,val,0,0.03766550225940089,0.19999999999999996
NR-AhR,SVM,val,0,0.1392724723108301,0.19999999999999996
NR-AhR,SVM,val,0,0.06473350291410455,0.19999999999999996
NR-AhR,SVM,val,0,0.08617367884239141,0.19999999999999996
NR-AhR,SVM,val,0,0.02092224840738549,0.19999999999999996
NR-AhR,SVM,val,0,0.0840681622362829,0.19999999999999996
NR-AhR,SVM,val,1,0.22907717219226087,0.19999999999999996
NR-AhR,SVM,val,1,0.20411313044325863,0.19999999999999996
NR-AhR,SVM,val,0,0.09234737867226411,0.19999999999999996
NR-AhR,SVM,val,1,0.05011139016952717,0.19999999999999996
NR-AhR,SVM,val,0,0.14309677423820696,0.19999999999999996
NR-AhR,SVM,val,0,0.03587949405937737,0.19999999999999996
NR-AhR,SVM,val,0,0.0733300188521183,0.19999999999999996
NR-AhR,SVM,val,0,0.06804233745370582,0.19999999999999996
NR-AhR,SVM,val,0,0.17018248072730655,0.19999999999999996
NR-AhR,SVM,val,0,0.04322906759390487,0.19999999999999996
NR-AhR,SVM,val,0,0.047396728049604965,0.19999999999999996
NR-AhR,SVM,val,0,0.0702966657452951,0.19999999999999996
NR-AhR,SVM,val,0,0.11005959506313813,0.19999999999999996
NR-AhR,SVM,val,0,0.09478309783421468,0.19999999999999996
NR-AhR,SVM,val,0,0.06309036427208627,0.19999999999999996
NR-AhR,SVM,val,1,0.20142226551115197,0.19999999999999996
NR-AhR,SVM,val,0,0.10065591490780966,0.19999999999999996
NR-AhR,SVM,val,0,0.08210805334511623,0.19999999999999996
NR-AhR,SVM,val,0,0.04565680076521361,0.19999999999999996
NR-AhR,SVM,val,0,0.1280808261328205,0.19999999999999996
NR-AhR,SVM,val,0,0.07672577727877108,0.19999999999999996
NR-AhR,SVM,val,0,0.1374520290208435,0.19999999999999996
NR-AhR,SVM,val,0,0.044644186375608526,0.19999999999999996
NR-AhR,SVM,val,0,0.048116836675908346,0.19999999999999996
NR-AhR,SVM,val,0,0.06293108924979719,0.19999999999999996
NR-AhR,SVM,val,0,0.056989982435177645,0.19999999999999996
NR-AhR,SVM,val,0,0.04862658232248033,0.19999999999999996
NR-AhR,SVM,val,0,0.06863832257899886,0.19999999999999996
NR-AhR,SVM,val,0,0.1336230558921422,0.19999999999999996
NR-AhR,SVM,val,0,0.06308670498538498,0.19999999999999996
NR-AhR,SVM,val,0,0.020093422208632743,0.19999999999999996
NR-AhR,SVM,val,0,0.15672116679841894,0.19999999999999996
NR-AhR,SVM,val,0,0.053531188287055075,0.19999999999999996
NR-AhR,SVM,val,0,0.050818080612768934,0.19999999999999996
NR-AhR,SVM,val,0,0.12932406388374748,0.19999999999999996
NR-AhR,SVM,val,0,0.12410112937413724,0.19999999999999996
NR-AhR,SVM,val,0,0.1013476917683911,0.19999999999999996
NR-AhR,SVM,val,0,0.0833055111750075,0.19999999999999996
NR-AhR,SVM,val,0,0.13159277725779606,0.19999999999999996
NR-AhR,SVM,val,1,0.24406818933249178,0.19999999999999996
NR-AhR,SVM,val,1,0.2967916487602824,0.19999999999999996
NR-AhR,SVM,val,1,0.06467122497658595,0.19999999999999996
NR-AhR,SVM,val,0,0.06833743525335105,0.19999999999999996
NR-AhR,SVM,val,0,0.08976167974399758,0.19999999999999996
NR-AhR,SVM,val,0,0.18971984739935036,0.19999999999999996
NR-AhR,SVM,val,0,0.182945690033121,0.19999999999999996
NR-AhR,SVM,val,0,0.05514262522430188,0.19999999999999996
NR-AhR,SVM,val,0,0.09877675514020705,0.19999999999999996
NR-AhR,SVM,val,1,0.379957394528503,0.19999999999999996
NR-AhR,SVM,val,0,0.1178487401438673,0.19999999999999996
NR-AhR,SVM,val,1,0.06375464804236225,0.19999999999999996
NR-AhR,SVM,val,0,0.08970113159726571,0.19999999999999996
NR-AhR,SVM,val,0,0.045654885318108566,0.19999999999999996
NR-AhR,SVM,val,0,0.08015391305906792,0.19999999999999996
NR-AhR,SVM,val,0,0.07028538292566393,0.19999999999999996
NR-AhR,SVM,val,0,0.0669123101654448,0.19999999999999996
NR-AhR,SVM,val,1,0.13567673845352166,0.19999999999999996
NR-AhR,SVM,val,0,0.0863936332699996,0.19999999999999996
NR-AhR,SVM,val,0,0.019244169678658277,0.19999999999999996
NR-AhR,SVM,val,0,0.3648045390754339,0.19999999999999996
NR-AhR,SVM,val,0,0.08005134022225201,0.19999999999999996
NR-AhR,SVM,val,0,0.13896750703370672,0.19999999999999996
NR-AhR,SVM,val,0,0.125968471575955,0.19999999999999996
NR-AhR,SVM,val,1,0.07470981689624605,0.19999999999999996
NR-AhR,SVM,val,0,0.13363833740663564,0.19999999999999996
NR-AhR,SVM,val,0,0.07790349998834538,0.19999999999999996
NR-AhR,SVM,val,0,0.17424682059035076,0.19999999999999996
NR-AhR,SVM,val,0,0.4382586286920091,0.19999999999999996
NR-AhR,SVM,val,0,0.15919604500825313,0.19999999999999996
NR-AhR,SVM,val,0,0.0960698657957833,0.19999999999999996
NR-AhR,SVM,val,0,0.05266888774710382,0.19999999999999996
NR-AhR,SVM,val,0,0.10992008780275857,0.19999999999999996
NR-AhR,SVM,val,0,0.06179691064140611,0.19999999999999996
NR-AhR,SVM,val,0,0.22744157122048358,0.19999999999999996
NR-AhR,SVM,val,0,0.13191159040458084,0.19999999999999996
NR-AhR,SVM,val,0,0.06842871924097281,0.19999999999999996
NR-AhR,SVM,val,0,0.2038183738516081,0.19999999999999996
NR-AhR,SVM,val,1,0.2524683063769858,0.19999999999999996
NR-AhR,SVM,val,1,0.22659279540099883,0.19999999999999996
NR-AhR,SVM,val,0,0.058259428773346215,0.19999999999999996
NR-AhR,SVM,val,0,0.07778495653491724,0.19999999999999996
NR-AhR,SVM,val,0,0.039142070050095956,0.19999999999999996
NR-AhR,SVM,val,0,0.0502707719706065,0.19999999999999996
NR-AhR,SVM,val,0,0.12707754371772134,0.19999999999999996
NR-AhR,SVM,val,0,0.1451903893531451,0.19999999999999996
NR-AhR,SVM,val,0,0.027374685395994507,0.19999999999999996
NR-AhR,SVM,val,1,0.20669076184618565,0.19999999999999996
NR-AhR,SVM,val,0,0.12090824548848329,0.19999999999999996
NR-AhR,SVM,val,0,0.05082024854871716,0.19999999999999996
NR-AhR,SVM,val,0,0.051501566988915455,0.19999999999999996
NR-AhR,SVM,val,0,0.15429771051480357,0.19999999999999996
NR-AhR,SVM,val,0,0.034434496873149624,0.19999999999999996
NR-AhR,SVM,val,0,0.032072977730302085,0.19999999999999996
NR-AhR,SVM,val,0,0.17845186782629766,0.19999999999999996
NR-AhR,SVM,test,0,0.1290381772911716,0.19999999999999996
NR-AhR,SVM,test,0,0.10168444728371917,0.19999999999999996
NR-AhR,SVM,test,0,0.08616949619904386,0.19999999999999996
NR-AhR,SVM,test,0,0.059013270016971674,0.19999999999999996
NR-AhR,SVM,test,0,0.10704819428252936,0.19999999999999996
NR-AhR,SVM,test,0,0.1097701962799794,0.19999999999999996
NR-AhR,SVM,test,1,0.36828320848726825,0.19999999999999996
NR-AhR,SVM,test,0,0.16803953855008189,0.19999999999999996
NR-AhR,SVM,test,0,0.08516015742947709,0.19999999999999996
NR-AhR,SVM,test,0,0.14228446020936622,0.19999999999999996
NR-AhR,SVM,test,0,0.032386367641463236,0.19999999999999996
NR-AhR,SVM,test,0,0.14857911887595246,0.19999999999999996
NR-AhR,SVM,test,0,0.13616017419574028,0.19999999999999996
NR-AhR,SVM,test,0,0.10549275512710675,0.19999999999999996
NR-AhR,SVM,test,0,0.2628142567690353,0.19999999999999996
NR-AhR,SVM,test,0,0.05564308477554981,0.19999999999999996
NR-AhR,SVM,test,0,0.05805254794468906,0.19999999999999996
NR-AhR,SVM,test,0,0.07042552928125417,0.19999999999999996
NR-AhR,SVM,test,0,0.07596910019799848,0.19999999999999996
NR-AhR,SVM,test,0,0.008414566276605357,0.19999999999999996
NR-AhR,SVM,test,0,0.11195390819244956,0.19999999999999996
NR-AhR,SVM,test,0,0.12351883814600718,0.19999999999999996
NR-AhR,SVM,test,0,0.10357777847750328,0.19999999999999996
NR-AhR,SVM,test,0,0.16848143725251993,0.19999999999999996
NR-AhR,SVM,test,0,0.12066414625595866,0.19999999999999996
NR-AhR,SVM,test,0,0.11810382319132114,0.19999999999999996
NR-AhR,SVM,test,0,0.1387373350179127,0.19999999999999996
NR-AhR,SVM,test,0,0.14408820852454457,0.19999999999999996
NR-AhR,SVM,test,1,0.13402462005392574,0.19999999999999996
NR-AhR,SVM,test,0,0.05957550230204158,0.19999999999999996
NR-AhR,SVM,test,1,0.15994444263321161,0.19999999999999996
NR-AhR,SVM,test,0,0.0480912738887565,0.19999999999999996
NR-AhR,SVM,test,0,0.15121448829003384,0.19999999999999996
NR-AhR,SVM,test,0,0.10368618312610085,0.19999999999999996
NR-AhR,SVM,test,0,0.0755318932089457,0.19999999999999996
NR-AhR,SVM,test,0,0.04467719059351372,0.19999999999999996
NR-AhR,SVM,test,0,0.07826864524486864,0.19999999999999996
NR-AhR,SVM,test,0,0.09837170578735353,0.19999999999999996
NR-AhR,SVM,test,0,0.10629799632477782,0.19999999999999996
NR-AhR,SVM,test,0,0.294598251381941,0.19999999999999996
NR-AhR,SVM,test,0,0.11002051014530911,0.19999999999999996
NR-AhR,SVM,test,0,0.06988233681314766,0.19999999999999996
NR-AhR,SVM,test,0,0.17687242045389806,0.19999999999999996
NR-AhR,SVM,test,0,0.0596310169900476,0.19999999999999996
NR-AhR,SVM,test,0,0.03433162052773809,0.19999999999999996
NR-AhR,SVM,test,0,0.11730695608595869,0.19999999999999996
NR-AhR,SVM,test,0,0.13057479808905775,0.19999999999999996
NR-AhR,SVM,test,0,0.09636541309816615,0.19999999999999996
NR-AhR,SVM,test,0,0.07486164249107748,0.19999999999999996
NR-AhR,SVM,test,0,0.12245930473496953,0.19999999999999996
NR-AhR,SVM,test,0,0.2313442776686945,0.19999999999999996
NR-AhR,SVM,test,1,0.23523090339772187,0.19999999999999996
NR-AhR,SVM,test,0,0.0583920548753147,0.19999999999999996
NR-AhR,SVM,test,1,0.10339690821196877,0.19999999999999996
NR-AhR,SVM,test,0,0.1333524564518783,0.19999999999999996
NR-AhR,SVM,test,0,0.23566159188240351,0.19999999999999996
NR-AhR,SVM,test,0,0.09451217009394193,0.19999999999999996
NR-AhR,SVM,test,0,0.032813111665696566,0.19999999999999996
NR-AhR,SVM,test,0,0.09130812761232486,0.19999999999999996
NR-AhR,SVM,test,0,0.11201539179909632,0.19999999999999996
NR-AhR,SVM,test,0,0.07729485161546173,0.19999999999999996
NR-AhR,SVM,test,0,0.13272639595875516,0.19999999999999996
NR-AhR,SVM,test,0,0.03520939478634661,0.19999999999999996
NR-AhR,SVM,test,1,0.16284791051456526,0.19999999999999996
NR-AhR,SVM,test,0,0.17235142507115733,0.19999999999999996
NR-AhR,SVM,test,0,0.15360203670113595,0.19999999999999996
NR-AhR,SVM,test,0,0.20949172234314883,0.19999999999999996
NR-AhR,SVM,test,0,0.10946065330624973,0.19999999999999996
NR-AhR,SVM,test,0,0.05341885785796056,0.19999999999999996
NR-AhR,SVM,test,1,0.05741525422277221,0.19999999999999996
NR-AhR,SVM,test,0,0.04793201714940937,0.19999999999999996
NR-AhR,SVM,test,0,0.045756432242968964,0.19999999999999996
NR-AhR,SVM,test,0,0.026814391889338957,0.19999999999999996
NR-AhR,SVM,test,0,0.2201105612223434,0.19999999999999996
NR-AhR,SVM,test,0,0.08458477673368492,0.19999999999999996
NR-AhR,SVM,test,0,0.17827577581931173,0.19999999999999996
NR-AhR,SVM,test,0,0.15999175374437327,0.19999999999999996
NR-AhR,SVM,test,1,0.1778338225335312,0.19999999999999996
NR-AhR,SVM,test,1,0.08781940150383316,0.19999999999999996
NR-AhR,SVM,test,0,0.05808624573096233,0.19999999999999996
NR-AhR,SVM,test,0,0.10236395711278663,0.19999999999999996
NR-AhR,SVM,test,0,0.10938834209085573,0.19999999999999996
NR-AhR,SVM,test,0,0.054247682222439725,0.19999999999999996
NR-AhR,SVM,test,0,0.12113623781296161,0.19999999999999996
NR-AhR,SVM,test,0,0.18957090155313483,0.19999999999999996
NR-AhR,SVM,test,1,0.20206323201922327,0.19999999999999996
NR-AhR,SVM,test,0,0.23179677283591985,0.19999999999999996
NR-AhR,SVM,test,1,0.11789053127182336,0.19999999999999996
NR-AhR,SVM,test,1,0.07050418507869216,0.19999999999999996
NR-AhR,SVM,test,0,0.05714303605934528,0.19999999999999996
NR-AhR,SVM,test,0,0.08628407531537945,0.19999999999999996
NR-AhR,SVM,test,0,0.15413028449164304,0.19999999999999996
NR-AhR,SVM,test,0,0.022706836508398897,0.19999999999999996
NR-AhR,SVM,test,0,0.12576938879014263,0.19999999999999996
NR-AhR,SVM,test,0,0.10015263316526386,0.19999999999999996
NR-AhR,SVM,test,0,0.14426867648394792,0.19999999999999996
NR-AhR,SVM,test,0,0.20010597371558622,0.19999999999999996
NR-AhR,SVM,test,0,0.07784497497340152,0.19999999999999996
NR-AhR,SVM,test,0,0.27446136419262385,0.19999999999999996
NR-AhR,SVM,test,0,0.0450623127268063,0.19999999999999996
NR-AhR,SVM,test,0,0.2737228456054987,0.19999999999999996
NR-AhR,SVM,test,0,0.022594644617605117,0.19999999999999996
NR-AhR,SVM,test,0,0.13843440079397304,0.19999999999999996
NR-AhR,SVM,test,0,0.060312972366007266,0.19999999999999996
NR-AhR,SVM,test,0,0.028941090181016513,0.19999999999999996
NR-AhR,SVM,test,0,0.10039967826583855,0.19999999999999996
NR-AhR,SVM,test,0,0.05877050044237588,0.19999999999999996
NR-AhR,SVM,test,0,0.09394602572678391,0.19999999999999996
NR-AhR,SVM,test,0,0.1443936388310648,0.19999999999999996
NR-AhR,SVM,test,0,0.09671474491882683,0.19999999999999996
NR-AhR,SVM,test,0,0.09245925298982677,0.19999999999999996
NR-AhR,SVM,test,0,0.1323029068896764,0.19999999999999996
NR-AhR,SVM,test,0,0.06761373596517616,0.19999999999999996
NR-AhR,SVM,test,0,0.04495755487792966,0.19999999999999996
NR-AhR,SVM,test,0,0.23158721506131172,0.19999999999999996
NR-AhR,SVM,test,0,0.11028145918031106,0.19999999999999996
NR-AhR,SVM,test,0,0.11928192872364766,0.19999999999999996
NR-AhR,SVM,test,0,0.14153332618623057,0.19999999999999996
NR-AhR,SVM,test,0,0.21888775013022066,0.19999999999999996
NR-AhR,SVM,test,1,0.047131939226525706,0.19999999999999996
NR-AhR,SVM,test,0,0.08695793750018992,0.19999999999999996
NR-AhR,SVM,test,0,0.08334630339817202,0.19999999999999996
NR-AhR,SVM,test,0,0.015600818529103106,0.19999999999999996
NR-AhR,SVM,test,0,0.14560880591102468,0.19999999999999996
NR-AhR,SVM,test,0,0.1443360518076208,0.19999999999999996
NR-AhR,SVM,test,0,0.08807487496328563,0.19999999999999996
NR-AhR,SVM,test,1,0.17710450214866724,0.19999999999999996
NR-AhR,SVM,test,0,0.15128834454399268,0.19999999999999996
NR-AhR,SVM,test,1,0.17824787121106356,0.19999999999999996
NR-AhR,SVM,test,0,0.04862060903001451,0.19999999999999996
NR-AhR,SVM,test,0,0.1506069352733877,0.19999999999999996
NR-AhR,SVM,test,0,0.08867955386659022,0.19999999999999996
NR-AhR,SVM,test,0,0.09205013290844571,0.19999999999999996
NR-AhR,SVM,test,0,0.0932675262172105,0.19999999999999996
NR-AhR,SVM,test,1,0.17093836781975658,0.19999999999999996
NR-AhR,SVM,test,0,0.07673905177812974,0.19999999999999996
NR-AhR,SVM,test,0,0.047855018303876624,0.19999999999999996
NR-AhR,SVM,test,0,0.14990982904645977,0.19999999999999996
NR-AhR,SVM,test,0,0.02720354447958434,0.19999999999999996
NR-AhR,SVM,test,1,0.25056838264981396,0.19999999999999996
NR-AhR,SVM,test,0,0.5525249033683185,0.19999999999999996
NR-AhR,SVM,test,0,0.2446610654130601,0.19999999999999996
NR-AhR,SVM,test,0,0.1110744471460452,0.19999999999999996
NR-AhR,SVM,test,0,0.07659637841801047,0.19999999999999996
NR-AhR,SVM,test,0,0.05038244744770046,0.19999999999999996
NR-AhR,SVM,test,0,0.1283603648654748,0.19999999999999996
NR-AhR,SVM,test,0,0.2931464518017893,0.19999999999999996
NR-AhR,SVM,test,0,0.19563822052020266,0.19999999999999996
NR-AhR,SVM,test,0,0.0981824128368128,0.19999999999999996
NR-AhR,SVM,test,0,0.1377289034749263,0.19999999999999996
NR-AhR,SVM,test,0,0.11505527068355463,0.19999999999999996
NR-AhR,SVM,test,0,0.04612658050428756,0.19999999999999996
NR-AhR,SVM,test,0,0.1391645573321735,0.19999999999999996
NR-AhR,SVM,test,0,0.11698066859864488,0.19999999999999996
NR-AhR,SVM,test,1,0.12343630720533229,0.19999999999999996
NR-AhR,SVM,test,0,0.21832890436325436,0.19999999999999996
NR-AhR,SVM,test,0,0.0978707085970616,0.19999999999999996
NR-AhR,SVM,test,0,0.11663437909122354,0.19999999999999996
NR-AhR,SVM,test,0,0.1748084511161949,0.19999999999999996
NR-AhR,SVM,test,0,0.23131854426822573,0.19999999999999996
NR-AhR,SVM,test,0,0.09924996080596717,0.19999999999999996
NR-AhR,SVM,test,0,0.12612052272294147,0.19999999999999996
NR-AhR,SVM,test,0,0.14094987934128786,0.19999999999999996
NR-AhR,SVM,test,0,0.025639515911255236,0.19999999999999996
NR-AhR,SVM,test,0,0.08283907716811166,0.19999999999999996
NR-AhR,SVM,test,0,0.09780753131601183,0.19999999999999996
NR-AhR,SVM,test,0,0.08770636051923082,0.19999999999999996
NR-AhR,SVM,test,0,0.06011699900173003,0.19999999999999996
NR-AhR,SVM,test,0,0.10566334505774405,0.19999999999999996
NR-AhR,SVM,test,0,0.1238202301304462,0.19999999999999996
NR-AhR,SVM,test,0,0.1616342012478694,0.19999999999999996
NR-AhR,SVM,test,0,0.11150510862562046,0.19999999999999996
NR-AhR,SVM,test,1,0.141939497453864,0.19999999999999996
NR-AhR,SVM,test,0,0.06773467489793993,0.19999999999999996
NR-AhR,SVM,test,0,0.05549856924953284,0.19999999999999996
NR-AhR,SVM,test,0,0.17166212348908214,0.19999999999999996
NR-AhR,SVM,test,0,0.1072103593465354,0.19999999999999996
NR-AhR,SVM,test,0,0.12871159561939383,0.19999999999999996
NR-AhR,SVM,test,0,0.09857293765656512,0.19999999999999996
NR-AhR,SVM,test,0,0.16702603187432083,0.19999999999999996
NR-AhR,SVM,test,0,0.10757939573907897,0.19999999999999996
NR-AhR,SVM,test,0,0.04777365617600157,0.19999999999999996
NR-AhR,SVM,test,0,0.06997614939588094,0.19999999999999996
NR-AhR,SVM,test,0,0.07920650101199542,0.19999999999999996
NR-AhR,SVM,test,0,0.04416548154411457,0.19999999999999996
NR-AhR,SVM,test,0,0.03762346164521426,0.19999999999999996
NR-AhR,SVM,test,0,0.04400493966076566,0.19999999999999996
NR-AhR,SVM,test,0,0.25469355539435184,0.19999999999999996
NR-AhR,SVM,test,0,0.11861038028487286,0.19999999999999996
NR-AhR,SVM,test,0,0.02899602455158819,0.19999999999999996
NR-AhR,SVM,test,1,0.4288367244230639,0.19999999999999996
NR-AhR,SVM,test,0,0.12885707839980523,0.19999999999999996
NR-AhR,SVM,test,0,0.10138833256299273,0.19999999999999996
NR-AhR,SVM,test,0,0.06482414329672617,0.19999999999999996
NR-AhR,SVM,test,1,0.027014477335712953,0.19999999999999996
NR-AhR,SVM,test,0,0.10513808880689786,0.19999999999999996
NR-AhR,SVM,test,0,0.10045394833294785,0.19999999999999996
NR-AhR,SVM,test,0,0.21420283130500362,0.19999999999999996
NR-AhR,SVM,test,0,0.06768495216446345,0.19999999999999996
NR-AhR,SVM,test,1,0.02180629825332821,0.19999999999999996
NR-AhR,SVM,test,0,0.0761548692545566,0.19999999999999996
NR-AhR,SVM,test,0,0.0099885443728985,0.19999999999999996
NR-AhR,SVM,test,0,0.1581616189628271,0.19999999999999996
NR-AhR,SVM,test,0,0.07496264338801444,0.19999999999999996
NR-AhR,SVM,test,1,0.17656078119033417,0.19999999999999996
NR-AhR,SVM,test,0,0.16408642748525065,0.19999999999999996
NR-AhR,SVM,test,0,0.11429205223226561,0.19999999999999996
NR-AhR,SVM,test,0,0.20125609220483576,0.19999999999999996
NR-AhR,SVM,test,0,0.20070135510457687,0.19999999999999996
NR-AhR,SVM,test,0,0.13110473875311848,0.19999999999999996
NR-AhR,SVM,test,0,0.09344899737669125,0.19999999999999996
NR-AhR,SVM,test,0,0.09850411929262497,0.19999999999999996
NR-AhR,SVM,test,0,0.25217996443827667,0.19999999999999996
NR-AhR,SVM,test,0,0.05465725444236513,0.19999999999999996
NR-AhR,SVM,test,0,0.16979083877130866,0.19999999999999996
NR-AhR,SVM,test,0,0.04681564354889411,0.19999999999999996
NR-AhR,SVM,test,0,0.11315925629943013,0.19999999999999996
NR-AhR,SVM,test,0,0.10631747339350521,0.19999999999999996
NR-AhR,SVM,test,0,0.08883347679289903,0.19999999999999996
NR-AhR,SVM,test,0,0.6409893304776381,0.19999999999999996
NR-AhR,SVM,test,0,0.16415901890749748,0.19999999999999996
NR-AhR,SVM,test,1,0.477178446709375,0.19999999999999996
